# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
     inf    0.00000         0.00000        57.38155         0.00000        -0.00468         0.00000         0.00026         0.00000 +++
25000000.00    0.40000         0.00046        57.39134         0.28006        -0.00469         0.00035         0.00026         0.00000 +++
12500000.00    0.80000         0.00092        57.42072         0.56076        -0.00469         0.00070         0.00026         0.00000 +++
8333333.33    1.20000         0.00138        57.46974         0.84273        -0.00471         0.00105         0.00026         0.00000 +++
6250000.00    1.60000         0.00185        57.53848         1.12663        -0.00473         0.00141         0.00026         0.00000 +++
5000000.00    2.00000         0.00231        57.62708         1.41310        -0.00475         0.00176         0.00026         0.00000 +++
4166666.67    2.40000         0.00277        57.73569         1.70283        -0.00478         0.00212         0.00026         0.00000 +++
3571428.57    2.80000         0.00323        57.86450         1.99650        -0.00482         0.00248         0.00026         0.00000 +++
3125000.00    3.20000         0.00369        58.01374         2.29482        -0.00486         0.00284         0.00026         0.00000 +++
2777777.78    3.60000         0.00415        58.18368         2.59853        -0.00491         0.00320         0.00026         0.00000 +++
2500000.00    4.00000         0.00462        58.37462         2.90839        -0.00496         0.00357         0.00026         0.00000 +++
2272727.27    4.40000         0.00508        58.58691         3.22522        -0.00502         0.00394         0.00026         0.00000 +++
2083333.33    4.80000         0.00554        58.82093         3.54985        -0.00509         0.00431         0.00026         0.00000 +++
1923076.92    5.20000         0.00600        59.07710         3.88317        -0.00517         0.00469         0.00026         0.00000 +++
1785714.29    5.60000         0.00646        59.35589         4.22612        -0.00525         0.00507         0.00026         0.00000 +++
1666666.67    6.00000         0.00692        59.65781         4.57971        -0.00534         0.00546         0.00026         0.00000 +++
1562500.00    6.40000         0.00739        59.98341         4.94499        -0.00544         0.00586         0.00026         0.00000 +++
1470588.24    6.80000         0.00785        60.33330         5.32311        -0.00554         0.00626         0.00026         0.00000 +++
1388888.89    7.20000         0.00831        60.70811         5.71529        -0.00566         0.00667         0.00026         0.00000 +++
1315789.47    7.60000         0.00877        61.10855         6.12284        -0.00578         0.00708         0.00026         0.00000 +++
1250000.00    8.00000         0.00923        61.53535         6.54717        -0.00592         0.00750         0.00026         0.00000 +++
1190476.19    8.40000         0.00969        61.98931         6.98982        -0.00606         0.00793         0.00026         0.00000 +++
1136363.64    8.80000         0.01016        62.47128         7.45245        -0.00622         0.00837         0.00026         0.00000 +++
